ID Possessore;Comune di Riferimento;Cognome e Nome;Paternità;Nome Completo;Stato Attivo;Numero Partite Associate
509;Comune Stress Test 2;Pippo Pippi;di Pasquale;Pippo Pippi di Pasquale;True;0
108;Comune Stress Test 2;Stress 1;fu Test;Possessore 2-1 Rossi;True;8
117;Comune Stress Test 2;Stress 10;fu Test;Possessore 2-10 Rossi;True;6
207;Comune Stress Test 2;Stress 100;fu Test;Possessore 2-100 Rossi;True;6
118;Comune Stress Test 2;Stress 11;fu Test;Possessore 2-11 Rossi;True;6
119;Comune Stress Test 2;Stress 12;fu Test;Possessore 2-12 Rossi;True;6
120;Comune Stress Test 2;Stress 13;fu Test;Possessore 2-13 Rossi;True;7
121;Comune Stress Test 2;Stress 14;fu Test;Possessore 2-14 Rossi;True;7
122;Comune Stress Test 2;Stress 15;fu Test;Possessore 2-15 Rossi;True;5
123;Comune Stress Test 2;Stress 16;fu Test;Possessore 2-16 Rossi;True;6
124;Comune Stress Test 2;Stress 17;fu Test;Possessore 2-17 Rossi;True;8
125;Comune Stress Test 2;Stress 18;fu Test;Possessore 2-18 Rossi;True;5
126;Comune Stress Test 2;Stress 19;fu Test;Possessore 2-19 Rossi;True;5
109;Comune Stress Test 2;Stress 2;fu Test;Possessore 2-2 Rossi;True;6
127;Comune Stress Test 2;Stress 20;fu Test;Possessore 2-20 Rossi;True;5
128;Comune Stress Test 2;Stress 21;fu Test;Possessore 2-21 Rossi;True;5
129;Comune Stress Test 2;Stress 22;fu Test;Possessore 2-22 Rossi;True;5
130;Comune Stress Test 2;Stress 23;fu Test;Possessore 2-23 Rossi;True;5
131;Comune Stress Test 2;Stress 24;fu Test;Possessore 2-24 Rossi;True;6
132;Comune Stress Test 2;Stress 25;fu Test;Possessore 2-25 Rossi;True;5
133;Comune Stress Test 2;Stress 26;fu Test;Possessore 2-26 Rossi;True;5
134;Comune Stress Test 2;Stress 27;fu Test;Possessore 2-27 Rossi;True;5
135;Comune Stress Test 2;Stress 28;fu Test;Possessore 2-28 Rossi;True;6
136;Comune Stress Test 2;Stress 29;fu Test;Possessore 2-29 Rossi;True;5
110;Comune Stress Test 2;Stress 3;fu Test;Possessore 2-3 Rossi;True;5
137;Comune Stress Test 2;Stress 30;fu Test;Possessore 2-30 Rossi;True;5
138;Comune Stress Test 2;Stress 31;fu Test;Possessore 2-31 Rossi;True;5
139;Comune Stress Test 2;Stress 32;fu Test;Possessore 2-32 Rossi;True;5
140;Comune Stress Test 2;Stress 33;fu Test;Possessore 2-33 Rossi;True;6
141;Comune Stress Test 2;Stress 34;fu Test;Possessore 2-34 Rossi;True;5
142;Comune Stress Test 2;Stress 35;fu Test;Possessore 2-35 Rossi;True;6
143;Comune Stress Test 2;Stress 36;fu Test;Possessore 2-36 Rossi;True;6
144;Comune Stress Test 2;Stress 37;fu Test;Possessore 2-37 Rossi;True;5
145;Comune Stress Test 2;Stress 38;fu Test;Possessore 2-38 Rossi;True;6
146;Comune Stress Test 2;Stress 39;fu Test;Possessore 2-39 Rossi;True;6
111;Comune Stress Test 2;Stress 4;fu Test;Possessore 2-4 Rossi;True;5
147;Comune Stress Test 2;Stress 40;fu Test;Possessore 2-40 Rossi;True;5
148;Comune Stress Test 2;Stress 41;fu Test;Possessore 2-41 Rossi;True;5
149;Comune Stress Test 2;Stress 42;fu Test;Possessore 2-42 Rossi;True;6
150;Comune Stress Test 2;Stress 43;fu Test;Possessore 2-43 Rossi;True;5
151;Comune Stress Test 2;Stress 44;fu Test;Possessore 2-44 Rossi;True;6
152;Comune Stress Test 2;Stress 45;fu Test;Possessore 2-45 Rossi;True;6
153;Comune Stress Test 2;Stress 46;fu Test;Possessore 2-46 Rossi;True;5
154;Comune Stress Test 2;Stress 47;fu Test;Possessore 2-47 Rossi;True;5
155;Comune Stress Test 2;Stress 48;fu Test;Possessore 2-48 Rossi;True;5
156;Comune Stress Test 2;Stress 49;fu Test;Possessore 2-49 Rossi;True;5
112;Comune Stress Test 2;Stress 5;fu Test;Possessore 2-5 Rossi;True;5
157;Comune Stress Test 2;Stress 50;fu Test;Possessore 2-50 Rossi;True;6
158;Comune Stress Test 2;Stress 51;fu Test;Possessore 2-51 Rossi;True;6
159;Comune Stress Test 2;Stress 52;fu Test;Possessore 2-52 Rossi;True;6
160;Comune Stress Test 2;Stress 53;fu Test;Possessore 2-53 Rossi;True;5
161;Comune Stress Test 2;Stress 54;fu Test;Possessore 2-54 Rossi;True;5
162;Comune Stress Test 2;Stress 55;fu Test;Possessore 2-55 Rossi;True;5
163;Comune Stress Test 2;Stress 56;fu Test;Possessore 2-56 Rossi;True;7
164;Comune Stress Test 2;Stress 57;fu Test;Possessore 2-57 Rossi;True;5
165;Comune Stress Test 2;Stress 58;fu Test;Possessore 2-58 Rossi;True;5
166;Comune Stress Test 2;Stress 59;fu Test;Possessore 2-59 Rossi;True;6
113;Comune Stress Test 2;Stress 6;fu Test;Possessore 2-6 Rossi;True;5
167;Comune Stress Test 2;Stress 60;fu Test;Possessore 2-60 Rossi;True;6
168;Comune Stress Test 2;Stress 61;fu Test;Possessore 2-61 Rossi;True;5
169;Comune Stress Test 2;Stress 62;fu Test;Possessore 2-62 Rossi;True;5
170;Comune Stress Test 2;Stress 63;fu Test;Possessore 2-63 Rossi;True;5
171;Comune Stress Test 2;Stress 64;fu Test;Possessore 2-64 Rossi;True;5
172;Comune Stress Test 2;Stress 65;fu Test;Possessore 2-65 Rossi;True;5
173;Comune Stress Test 2;Stress 66;fu Test;Possessore 2-66 Rossi;True;6
174;Comune Stress Test 2;Stress 67;fu Test;Possessore 2-67 Rossi;True;6
175;Comune Stress Test 2;Stress 68;fu Test;Possessore 2-68 Rossi;True;5
176;Comune Stress Test 2;Stress 69;fu Test;Possessore 2-69 Rossi;True;5
114;Comune Stress Test 2;Stress 7;fu Test;Possessore 2-7 Rossi;True;5
177;Comune Stress Test 2;Stress 70;fu Test;Possessore 2-70 Rossi;True;6
178;Comune Stress Test 2;Stress 71;fu Test;Possessore 2-71 Rossi;True;6
179;Comune Stress Test 2;Stress 72;fu Test;Possessore 2-72 Rossi;True;5
180;Comune Stress Test 2;Stress 73;fu Test;Possessore 2-73 Rossi;True;5
181;Comune Stress Test 2;Stress 74;fu Test;Possessore 2-74 Rossi;True;6
182;Comune Stress Test 2;Stress 75;fu Test;Possessore 2-75 Rossi;True;6
183;Comune Stress Test 2;Stress 76;fu Test;Possessore 2-76 Rossi;True;6
184;Comune Stress Test 2;Stress 77;fu Test;Possessore 2-77 Rossi;True;6
185;Comune Stress Test 2;Stress 78;fu Test;Possessore 2-78 Rossi;True;5
186;Comune Stress Test 2;Stress 79;fu Test;Possessore 2-79 Rossi;True;5
115;Comune Stress Test 2;Stress 8;fu Test;Possessore 2-8 Rossi;True;7
187;Comune Stress Test 2;Stress 80;fu Test;Possessore 2-80 Rossi;True;5
188;Comune Stress Test 2;Stress 81;fu Test;Possessore 2-81 Rossi;True;5
189;Comune Stress Test 2;Stress 82;fu Test;Possessore 2-82 Rossi;True;5
190;Comune Stress Test 2;Stress 83;fu Test;Possessore 2-83 Rossi;True;6
191;Comune Stress Test 2;Stress 84;fu Test;Possessore 2-84 Rossi;True;5
192;Comune Stress Test 2;Stress 85;fu Test;Possessore 2-85 Rossi;True;5
193;Comune Stress Test 2;Stress 86;fu Test;Possessore 2-86 Rossi;True;5
194;Comune Stress Test 2;Stress 87;fu Test;Possessore 2-87 Rossi;True;5
195;Comune Stress Test 2;Stress 88;fu Test;Possessore 2-88 Rossi;True;6
196;Comune Stress Test 2;Stress 89;fu Test;Possessore 2-89 Rossi;True;5
116;Comune Stress Test 2;Stress 9;fu Test;Possessore 2-9 Rossi;True;6
197;Comune Stress Test 2;Stress 90;fu Test;Possessore 2-90 Rossi;True;7
198;Comune Stress Test 2;Stress 91;fu Test;Possessore 2-91 Rossi;True;5
199;Comune Stress Test 2;Stress 92;fu Test;Possessore 2-92 Rossi;True;5
200;Comune Stress Test 2;Stress 93;fu Test;Possessore 2-93 Rossi;True;6
201;Comune Stress Test 2;Stress 94;fu Test;Possessore 2-94 Rossi;True;6
202;Comune Stress Test 2;Stress 95;fu Test;Possessore 2-95 Rossi;True;5
203;Comune Stress Test 2;Stress 96;fu Test;Possessore 2-96 Rossi;True;5
204;Comune Stress Test 2;Stress 97;fu Test;Possessore 2-97 Rossi;True;5
205;Comune Stress Test 2;Stress 98;fu Test;Possessore 2-98 Rossi;True;5
206;Comune Stress Test 2;Stress 99;fu Test;Possessore 2-99 Rossi;True;5
508;Comune Stress Test 2;Trillo Trillini;di Trilletto Trilluccio;Trillo Trillini di Trilletto;True;0
